 1000
  1.356587463515630e-07  3.912890964134421e-11  1.001069291073680e+00  1.355529297234400e-07
  1.401089503543458e-07  4.089722744969097e-11  1.001082126539330e+00  1.399983516500125e-07
  1.447051568874551e-07  4.274545926279828e-11  1.001095116078257e+00  1.445895599948195e-07
  1.494521567438783e-07  4.467721656278855e-11  1.001108261539911e+00  1.493313357842878e-07
  1.543548979504662e-07  4.669627404227085e-11  1.001121564795945e+00  1.542286168373364e-07
  1.594184909298231e-07  4.880657698015639e-11  1.001135027740477e+00  1.592865029073199e-07
  1.646482138317636e-07  5.101224895081783e-11  1.001148652290363e+00  1.645102609926371e-07
  1.700495180398532e-07  5.331759988163418e-11  1.001162440385467e+00  1.699053308214819e-07
  1.756280338588248e-07  5.572713447468168e-11  1.001176393988939e+00  1.754773305164848e-07
  1.813895763887519e-07  5.824556100900019e-11  1.001190515087496e+00  1.812320624450821e-07
  1.873401515922131e-07  6.087780054067581e-11  1.001204805691699e+00  1.871755192618004e-07
  1.934859625607108e-07  6.362899651868402e-11  1.001219267836247e+00  1.933138901486713e-07
  1.998334159868899e-07  6.650452483528030e-11  1.001233903580262e+00  1.996535672602707e-07
  2.063891288494097e-07  6.951000433061653e-11  1.001248715007581e+00  2.062011523801827e-07
  2.131599353173301e-07  7.265130777205337e-11  1.001263704227058e+00  2.129634637956947e-07
  2.201528938813622e-07  7.593457332968235e-11  1.001278873372857e+00  2.199475433980148e-07
  2.273752947193052e-07  7.936621657042012e-11  1.001294224604765e+00  2.271606640152722e-07
  2.348346673034598e-07  8.295294299415405e-11  1.001309760108491e+00  2.346103369860300e-07
  2.425387882579781e-07  8.670176113643792e-11  1.001325482095981e+00  2.423043199812007e-07
  2.504956894742844e-07  9.061999626330360e-11  1.001341392805733e+00  2.502506250824320e-07
  2.587136664930937e-07  9.471530468496729e-11  1.001357494503116e+00  2.584575271254171e-07
  2.672012871618509e-07  9.899568871642931e-11  1.001373789480690e+00  2.669335723168754e-07
  2.759674005765581e-07  1.034695123141596e-10  1.001390280058536e+00  2.756875871340938e-07
  2.850211463173313e-07  1.081455174194170e-10  1.001406968584585e+00  2.847286875162853e-07
  2.943719639874688e-07  1.130328410402026e-10  1.001423857434949e+00  2.940662883574634e-07
  3.040296030658408e-07  1.181410331051388e-10  1.001440949014265e+00  3.037101133105487e-07
  3.140041330830268e-07  1.234800751242257e-10  1.001458245756034e+00  3.136702049130423e-07
  3.243059541318265e-07  1.290603996929289e-10  1.001475750122967e+00  3.239569350447910e-07
  3.349458077230358e-07  1.348929108776570e-10  1.001493464607338e+00  3.345810157286355e-07
  3.459347879979909e-07  1.409890055225395e-10  1.001511391731337e+00  3.455535102853339e-07
  3.572843533095024e-07  1.473605955190839e-10  1.001529534047428e+00  3.568858448542717e-07
  3.690063381833688e-07  1.540201310822670e-10  1.001547894138717e+00  3.685898202920301e-07
  3.811129656728590e-07  1.609806250784732e-10  1.001566474619316e+00  3.806776244610777e-07
  3.936168601192946e-07  1.682556784529332e-10  1.001585278134714e+00  3.931618449215894e-07
  4.065310603318382e-07  1.758595068062093e-10  1.001604307362159e+00  4.060554820393639e-07
  4.198690332005336e-07  1.838069681718057e-10  1.001623565011032e+00  4.193719625237441e-07
  4.336446877565825e-07  1.921135920490314e-10  1.001643053823240e+00  4.331251534093807e-07
  4.478723896947544e-07  2.007956097479512e-10  1.001662776573602e+00  4.473293764965796e-07
  4.625669763731404e-07  2.098699861057318e-10  1.001682736070246e+00  4.619994232652850e-07
  4.777437723057447e-07  2.193544526362308e-10  1.001702935155004e+00  4.771505702780241e-07
  4.934186051643728e-07  2.292675421777535e-10  1.001723376703826e+00  4.927985950880973e-07
  5.096078223064057e-07  2.396286251065819e-10  1.001744063627181e+00  5.089597926694196e-07
  5.263283078458705e-07  2.504579471871058e-10  1.001764998870476e+00  5.256509923852333e-07
  5.435975002854947e-07  2.617766691324002e-10  1.001786185414470e+00  5.428895755131775e-07
  5.614334107284855e-07  2.736069079527318e-10  1.001807626275708e+00  5.606934933452488e-07
  5.798546416888728e-07  2.859717801726451e-10  1.001829324506941e+00  5.790812858812722e-07
  5.988804065200945e-07  2.988954470010606e-10  1.001851283197564e+00  5.980721011353321e-07
  6.185305494824385e-07  3.124031615428311e-10  1.001873505474058e+00  6.176857150755398e-07
  6.388255664699732e-07  3.265213181437506e-10  1.001895994500434e+00  6.379425522175199e-07
  6.597866264190752e-07  3.412775039657128e-10  1.001918753478680e+00  6.588637068934633e-07
  6.814355934205595e-07  3.567005528925105e-10  1.001941785649222e+00  6.804709652184787e-07
  7.037950495589317e-07  3.728206018718586e-10  1.001965094291382e+00  7.027868277774794e-07
  7.268883185024635e-07  3.896691498035808e-10  1.001988682723848e+00  7.258345330560064e-07
  7.507394898689538e-07  4.072791190891368e-10  1.002012554305142e+00  7.496380816395409e-07
  7.753734443924422e-07  4.256849199625688e-10  1.002036712434103e+00  7.742222612062470e-07
  8.008158799176431e-07  4.449225177288687e-10  1.002061160550366e+00  7.996126723395731e-07
  8.270933382490124e-07  4.650295030409134e-10  1.002085902134857e+00  8.258357551872670e-07
  8.542332328825510e-07  4.860451653522651e-10  1.002110940710285e+00  8.529188169945413e-07
  8.822638776497981e-07  5.080105696896645e-10  1.002136279841645e+00  8.808900605404497e-07
  9.112145163034817e-07  5.309686368948126e-10  1.002161923136724e+00  9.097786135065398e-07
  9.411153530764127e-07  5.549642274926811e-10  1.002187874246618e+00  9.396145588089401e-07
  9.719975842450709e-07  5.800442293497811e-10  1.002214136866247e+00  9.704289659248924e-07
  1.003893430731389e-06  6.062576492940004e-10  1.002240714734886e+00  1.002253923246767e-06
  1.036836171776849e-06  6.336557088749977e-10  1.002267611636694e+00  1.035122571497193e-06
  1.070860179723957e-06  6.622919444520739e-10  1.002294831401255e+00  1.069069138239864e-06
  1.106000955941906e-06  6.922223118053816e-10  1.002322377904120e+00  1.104128973522304e-06
  1.142295167933641e-06  7.235052954744951e-10  1.002350255067364e+00  1.140338586687243e-06
  1.179780687663889e-06  7.562020230385466e-10  1.002378466860141e+00  1.177735684391597e-06
  1.218496631147565e-06  7.903763845605779e-10  1.002407017299246e+00  1.216359209871867e-06
  1.258483399340913e-06  8.260951574302011e-10  1.002435910449695e+00  1.256249383497659e-06
  1.299782720377427e-06  8.634281368478053e-10  1.002465150425297e+00  1.297447744654739e-06
  1.342437693193440e-06  9.024482722057693e-10  1.002494741389242e+00  1.339997195001807e-06
  1.386492832589187e-06  9.432318096332228e-10  1.002524687554694e+00  1.383942043146071e-06
  1.431994115771982e-06  9.858584409823159e-10  1.002554993185392e+00  1.429328050783523e-06
  1.478989030431106e-06  1.030411459547801e-09  1.002585662596254e+00  1.476202480352709e-06
  1.527526624394346e-06  1.076977922823761e-09  1.002616700153993e+00  1.524614144251129e-06
  1.577657556918648e-06  1.125648822615822e-09  1.002648110277739e+00  1.574613455665849e-06
  1.629434151668154e-06  1.176519262840738e-09  1.002679897439669e+00  1.626252481070718e-06
  1.682910451436132e-06  1.229688645361612e-09  1.002712066165642e+00  1.679584994445737e-06
  1.738142274667184e-06  1.285260864220886e-09  1.002744621035844e+00  1.734666533274006e-06
  1.795187273840168e-06  1.343344508651692e-09  1.002777566685441e+00  1.791554456375637e-06
  1.854104995772011e-06  1.404053075263138e-09  1.002810907805237e+00  1.850308003637757e-06
  1.914956943906546e-06  1.467505189814961e-09  1.002844649142343e+00  1.910988357703592e-06
  1.977806642653796e-06  1.533824839014926e-09  1.002878795500855e+00  1.973658707684905e-06
  2.042719703846445e-06  1.603141612791030e-09  1.002913351742534e+00  2.038384314963285e-06
  2.109763895384315e-06  1.675590957512989e-09  1.002948322787500e+00  2.105232581149835e-06
  2.179009212138282e-06  1.751314440657091e-09  1.002983713614936e+00  2.174273118273358e-06
  2.250527949188598e-06  1.830460027432096e-09  1.003019529263788e+00  2.245577821270589e-06
  2.324394777473769e-06  1.913182369905829e-09  1.003055774833495e+00  2.319220942853191e-06
  2.400686821930695e-06  1.999643109198781e-09  1.003092455484701e+00  2.395279170830668e-06
  2.479483742207225e-06  2.090011191334137e-09  1.003129576440003e+00  2.473831707968767e-06
  2.560867816031859e-06  2.184463197361289e-09  1.003167142984685e+00  2.554960354466423e-06
  2.644924025329430e-06  2.283183688399265e-09  1.003205160467475e+00  2.638749593138336e-06
  2.731740145171612e-06  2.386365566272374e-09  1.003243634301306e+00  2.725286677390208e-06
  2.821406835657529e-06  2.494210450444820e-09  1.003282569964086e+00  2.814661722080011e-06
  2.914017736819298e-06  2.606929071988669e-09  1.003321972999478e+00  2.906967797358111e-06
  3.009669566653817e-06  2.724741685356855e-09  1.003361849017690e+00  3.002301025585499e-06
  3.108462222383091e-06  2.847878498764831e-09  1.003402203696273e+00  3.100760681430236e-06
  3.210498885049524e-06  2.976580124021722e-09  1.003443042780930e+00  3.202449295246254e-06
  3.315886127557285e-06  3.111098046691352e-09  1.003484372086333e+00  3.307472759843271e-06
  3.424734026271331e-06  3.251695117499178e-09  1.003526197496953e+00  3.415940440756892e-06
  3.537156276294133e-06  3.398646065948693e-09  1.003568524967896e+00  3.527965290136361e-06
  3.653270310538901e-06  3.552238037147692e-09  1.003611360525750e+00  3.643663964366040e-06
  3.773197422726962e-06  3.712771152896407e-09  1.003654710269447e+00  3.763156945545434e-06
  3.897062894436468e-06  3.880559098130871e-09  1.003698580371126e+00  3.886568666951977e-06
  4.024996126337787e-06  4.055929733869535e-09  1.003742977077018e+00  4.014027642618819e-06
  4.157130773753876e-06  4.239225737861078e-09  1.003787906708328e+00  4.145666601162702e-06
  4.293604886686584e-06  4.430805274182758e-09  1.003833375662143e+00  4.281622623999448e-06
  4.434561054458481e-06  4.631042693100647e-09  1.003879390412335e+00  4.422037288093165e-06
  4.580146555121187e-06  4.840329262557385e-09  1.003925957510490e+00  4.567056813386398e-06
  4.730513509788556e-06  5.059073932718158e-09  1.003973083586834e+00  4.716832215065747e-06
  4.885819042055644e-06  5.287704135066443e-09  1.004020775351183e+00  4.871519460819837e-06
  5.046225442674214e-06  5.526666617614944e-09  1.004069039593895e+00  5.031279633256151e-06
  5.211900339655048e-06  5.776428317859018e-09  1.004117883186837e+00  5.196279097642610e-06
  5.417066594309646e-06  5.980081699771057e-09  1.010501259485606e+00  5.366689675151923e-06
  5.594922027185115e-06  6.192729192713872e-09  1.010541081498643e+00  5.542688821785767e-06
  5.778613287571222e-06  6.414756935071820e-09  1.010580602068254e+00  5.724459813167455e-06
  5.968336460223489e-06  6.644407016583859e-09  1.010620245846293e+00  5.912191935395701e-06
  6.164298282999215e-06  6.886176341361054e-09  1.010662122001633e+00  6.106080682155619e-06
  6.366696428516928e-06  7.140939809486127e-09  1.010705026836147e+00  6.306327958295321e-06
  6.575736631291648e-06  7.406924291720264e-09  1.010747694797322e+00  6.513142290078081e-06
  6.791639417280961e-06  7.683548864295998e-09  1.010790358204487e+00  6.726739042330408e-06
  7.014635200952345e-06  7.969088168953624e-09  1.010833446966570e+00  6.947340642709805e-06
  7.244949099230894e-06  8.267134229969967e-09  1.010876306209834e+00  7.175176813329391e-06
  7.482821260735242e-06  8.578230789384088e-09  1.010918945739964e+00  7.410484809977654e-06
  7.728499713742104e-06  8.902946811474537e-09  1.010961375237971e+00  7.653509669182231e-06
  7.982266648217318e-06  9.243621581343580e-09  1.011007117122050e+00  7.904504463378489e-06
  8.244367548291359e-06  9.601091197764568e-09  1.011053534206339e+00  8.163730564443708e-06
  8.515071150067419e-06  9.974166212380821e-09  1.011099788593750e+00  8.431457915876471e-06
  8.794659805261286e-06  1.036353020385468e-08  1.011145889776438e+00  8.707965313899376e-06
  9.083434387254681e-06  1.076596839012384e-08  1.011192439245559e+00  8.993540697782409e-06
  9.381691798664255e-06  1.118396728172865e-08  1.011239115545963e+00  9.288481449686423e-06
  9.689738861064075e-06  1.162008761834728e-08  1.011285643233819e+00  9.593094704340993e-06
  1.000789689296338e-05  1.207511864524632e-08  1.011332031566283e+00  9.907697668875737e-06
  1.033650362868718e-05  1.254706492202251e-08  1.011378587669223e+00  1.023261795314369e-05
  1.067591151517887e-05  1.303791690805667e-08  1.011426315814296e+00  1.056819391087455e-05
  1.102648083867756e-05  1.356039242886607e-08  1.011476758722055e+00  1.091477499201753e-05
  1.138855861225034e-05  1.410548891608020e-08  1.011527117700342e+00  1.127272210663994e-05
  1.176252448105360e-05  1.467341912895496e-08  1.011577493196980e+00  1.164240800075732e-05
  1.214878337305655e-05  1.525894677279625e-08  1.011628588193702e+00  1.202421764449012e-05
  1.254772271049020e-05  1.586962697078749e-08  1.011679601924231e+00  1.241854863295141e-05
  1.295975878671606e-05  1.650654779150997e-08  1.011730542979829e+00  1.282581160027930e-05
  1.338532156128600e-05  1.717084568107078e-08  1.011781419755697e+00  1.324643064724713e-05
  1.382487157831940e-05  1.785600547859273e-08  1.011832881324217e+00  1.368084378289978e-05
  1.427885571920757e-05  1.856860653938687e-08  1.011884419469745e+00  1.412950338067187e-05
  1.474774411649408e-05  1.931158122213327e-08  1.011935895330186e+00  1.459287664946193e-05
  1.523202608823610e-05  2.008623370533227e-08  1.011987316966205e+00  1.507144612015999e-05
  1.573222534530524e-05  2.089236197656723e-08  1.012039769298834e+00  1.556571014812586e-05
  1.624889069247952e-05  2.174639891838932e-08  1.012095760170168e+00  1.607618343215098e-05
  1.678252091560539e-05  2.263695398405669e-08  1.012151748974381e+00  1.660339755043472e-05
  1.733367309608155e-05  2.356559921615812e-08  1.012207743378114e+00  1.714790151413991e-05
  1.790292901989672e-05  2.453159482386645e-08  1.012263978446911e+00  1.771026233910466e-05
  1.849089773339608e-05  2.553108948275722e-08  1.012320943517554e+00  1.829106563629812e-05
  1.909817338059009e-05  2.657310407705157e-08  1.012377920704294e+00  1.889091622164416e-05
  1.972538998122964e-05  2.765945892521913e-08  1.012434917403609e+00  1.951043874584215e-05
  2.037320237612273e-05  2.879205337427863e-08  1.012491940823078e+00  2.015027834484466e-05
  2.104231601998579e-05  2.996465685186409e-08  1.012550002100497e+00  2.081110131166263e-05
  2.173340350769935e-05  3.118667635807947e-08  1.012608146002814e+00  2.149359579020901e-05
  2.244718502640676e-05  3.246063776373124e-08  1.012666329738831e+00  2.219847249188984e-05
  2.318440586409061e-05  3.378876302656215e-08  1.012724560278702e+00  2.292646543570299e-05
  2.394585873543223e-05  3.516930591112007e-08  1.012783642007915e+00  2.367833271260116e-05
  2.473232897322780e-05  3.660657716390592e-08  1.012843185790687e+00  2.445485727492510e-05
  2.554462662082569e-05  3.810511600573817e-08  1.012902797225734e+00  2.525684775172963e-05
  2.638361045167173e-05  3.967398856942926e-08  1.012963133745627e+00  2.608513929084069e-05
  2.725021858305560e-05  4.134493357213745e-08  1.013027518343200e+00  2.694059442853330e-05
  2.814531814712190e-05  4.309132304911068e-08  1.013093161332499e+00  2.782410398772748e-05
  2.906981808237095e-05  4.491375384026561e-08  1.013158967602326e+00  2.873658800564356e-05
  3.002468419987427e-05  4.681555523581640e-08  1.013224943798216e+00  2.967899669187262e-05
  3.101091872613943e-05  4.880179673316111e-08  1.013291301247824e+00  3.065231141787549e-05
  3.202959646047562e-05  5.089179810121768e-08  1.013359927618418e+00  3.165754573892801e-05
  3.308173596979799e-05  5.307437202412438e-08  1.013428777132299e+00  3.269574644957660e-05
  3.416843657913345e-05  5.535364366436374e-08  1.013497856579516e+00  3.376799467371416e-05
  3.529083373414725e-05  5.773392368287909e-08  1.013567172637095e+00  3.487540699040240e-05
  3.645015458443627e-05  6.025777022135083e-08  1.013639298563611e+00  3.601913659661293e-05
  3.764757368994765e-05  6.290585292223589e-08  1.013712362886482e+00  3.720037450810177e-05
  3.888432947780558e-05  6.567458814229787e-08  1.013785747793932e+00  3.842035079966925e-05
  4.016171442462047e-05  6.856951181694000e-08  1.013859460563326e+00  3.968033588608470e-05
  4.148110965925217e-05  7.164151996599276e-08  1.013935735819158e+00  4.098164184503049e-05
  4.284389633136774e-05  7.490102765749740e-08  1.014014526487174e+00  4.232562378342624e-05
  4.425145701146578e-05  7.831470685056471e-08  1.014093767721328e+00  4.371368124855504e-05
  4.570526302503091e-05  8.188990784971729e-08  1.014173468154163e+00  4.514725968548074e-05
  4.720686261026375e-05  8.567022594086511e-08  1.014255018540887e+00  4.662785194224618e-05
  4.875789977875341e-05  8.975983779238472e-08  1.014341835965989e+00  4.815699982444937e-05
  5.035990293870898e-05  9.405259218700210e-08  1.014429297960322e+00  4.973629570078664e-05
  5.201454718053562e-05  9.855867007726442e-08  1.014517416090652e+00  5.136738416125556e-05
  5.372356266167712e-05  1.032887685534647e-07  1.014606202033028e+00  5.305196372974505e-05
  5.548891357168517e-05  1.084989954494905e-07  1.014703369874544e+00  5.479178863277906e-05
  5.731229437658704e-05  1.139985914220916e-07  1.014801944143138e+00  5.658867062626475e-05
  5.919560151480818e-05  1.197872460833207e-07  1.014901456315219e+00  5.844448088216034e-05
  6.114086948760076e-05  1.259184963232288e-07  1.015003624315523e+00  6.036115193700889e-05
  6.315031189687633e-05  1.326684160527873e-07  1.015115340625627e+00  6.234067970436450e-05
  6.522591029996225e-05  1.399343702778247e-07  1.015232075865006e+00  6.438512555323528e-05
  6.736974660409841e-05  1.476060189350320e-07  1.015350166551134e+00  6.649661845466707e-05
  6.958406502410221e-05  1.557061599142189e-07  1.015469639901780e+00  6.867735719874592e-05
  7.187132986280843e-05  1.644611878222560e-07  1.015595437850047e+00  7.092961268428500e-05
  7.423406562662332e-05  1.740892322555887e-07  1.015731528043016e+00  7.325573028361069e-05
  7.667450237056965e-05  1.842890564996086e-07  1.015869531878422e+00  7.565813228491197e-05
  7.919519650282930e-05  1.950947978430615e-07  1.016009492779949e+00  7.813932041466368e-05
  8.179883556236736e-05  2.065271355747557e-07  1.016151845289157e+00  8.070187844278983e-05
  8.448868684545709e-05  2.184300649090539e-07  1.016300742625207e+00  8.334847487325373e-05
  8.726703027993329e-05  2.310045789401103e-07  1.016451422423128e+00  8.608186572289510e-05
  9.013677869461205e-05  2.442880194364826e-07  1.016603914587211e+00  8.890489739137740e-05
  9.310094085830850e-05  2.583197829301600e-07  1.016758249570107e+00  9.182050962528376e-05
  9.616263911484716e-05  2.686106239806171e-07  1.016866833650837e+00  9.483173857938952e-05
  9.932507660454865e-05  2.779942196383207e-07  1.016962647237504e+00  9.794171997835968e-05
  1.025915662835925e-04  2.876301170674175e-07  1.017058240563666e+00  1.011536923821030e-04
  1.059655338237725e-04  2.975314706267781e-07  1.017153705110490e+00  1.044710005582256e-04
  1.094507296282683e-04  3.126803309988005e-07  1.017297137847700e+00  1.078970989651008e-04
  1.130507609666832e-04  3.338590840453345e-07  1.017490510057580e+00  1.114355553491226e-04
  1.167691738962464e-04  3.564910094336079e-07  1.017687109935319e+00  1.150900544599845e-04
  1.206101813497583e-04  3.806134799765306e-07  1.017889232673713e+00  1.188644018877433e-04
  1.245784824436220e-04  4.061692889299328e-07  1.018100993377394e+00  1.227625280257654e-04
  1.286788825878504e-04  4.349636716119429e-07  1.018340419198636e+00  1.267884921636185e-04
  1.329141742967310e-04  4.660100640591434e-07  1.018585436751224e+00  1.309464867141690e-04
  1.372887960477477e-04  4.994906124120971e-07  1.018836359276257e+00  1.352408415793479e-04
  1.418073323804548e-04  5.356026402254046e-07  1.019093515095165e+00  1.396760286590460e-04
  1.464771104456894e-04  5.750597345524856e-07  1.019378679266544e+00  1.442566665079241e-04
  1.513008242267366e-04  6.176893252112862e-07  1.019672710209827e+00  1.489875251448930e-04
  1.562833407908942e-04  6.637091599164733e-07  1.019974318585362e+00  1.538735310203555e-04
  1.614298911159270e-04  7.133954828642079e-07  1.020283910610530e+00  1.589197721463293e-04
  1.667482963709252e-04  7.672767092725792e-07  1.020618038678574e+00  1.641315033948307e-04
  1.722433182985785e-04  8.256570727875974e-07  1.020970658556103e+00  1.695141519699763e-04
  1.779194256742644e-04  8.887884655146189e-07  1.021333296329307e+00  1.750733230595922e-04
  1.837829941600543e-04  9.569690215985512e-07  1.021708164300590e+00  1.808148056721428e-04
  1.898429147563977e-04  1.030448937077637e-06  1.022109263133298e+00  1.867445786650528e-04
  1.961061774293782e-04  1.110065231173036e-06  1.022540842828025e+00  1.928688169707856e-04
  2.025761185012803e-04  1.196277686411004e-06  1.022985132606970e+00  1.991938980270405e-04
  2.092595671063904e-04  1.289646176311776e-06  1.023442808834794e+00  2.057264084178929e-04
  2.161640273767604e-04  1.390804775957158e-06  1.023916816795582e+00  2.124731507326644e-04
  2.233031813405365e-04  1.500818744862728e-06  1.024438668042727e+00  2.194411506497559e-04
  2.306783361351639e-04  1.620092661989438e-06  1.024977157097845e+00  2.266376642528221e-04
  2.382973100173565e-04  1.749423794687392e-06  1.025533146010146e+00  2.340701855868333e-04
  2.461681808513994e-04  1.889679303676661e-06  1.026107541916968e+00  2.417464544619329e-04
  2.543069968023359e-04  2.043762163991127e-06  1.026739997084090e+00  2.496744645132704e-04
  2.627176932340223e-04  2.211704942270113e-06  1.027405797398004e+00  2.578624715251261e-04
  2.714094921537055e-04  2.394013476102871e-06  1.028103528268097e+00  2.663190020279836e-04
  2.803896896283025e-04  2.592107292756861e-06  1.028826948684191e+00  2.750528621776251e-04
  2.896744995328233e-04  2.811171554239505e-06  1.029613936596231e+00  2.840731469253245e-04
  2.992751341826771e-04  3.053899925514216e-06  1.030470730045148e+00  2.933892494888673e-04
  3.091950257226119e-04  3.318514973594905e-06  1.031360820575713e+00  3.030108711340805e-04
  3.194448486089222e-04  3.607026786164521e-06  1.032286012718048e+00  3.129480312771834e-04
  3.300398629201933e-04  3.925290457034777e-06  1.033272607882120e+00  3.232110779184889e-04
  3.410052536648067e-04  4.288512904693036e-06  1.034399940462461e+00  3.338106984181817e-04
  3.523370531097632e-04  4.686503804241364e-06  1.035577502934278e+00  3.447579306255580e-04
  3.640476155693516e-04  5.122644007505845e-06  1.036808210842061e+00  3.560641743732236e-04
  3.761497171857197e-04  5.600646750566462e-06  1.038095161653157e+00  3.677412033482096e-04
  3.886912481744904e-04  6.158946521259411e-06  1.039623408879773e+00  3.798011773524929e-04
  4.016584236404889e-04  6.777909815909654e-06  1.041247683847137e+00  3.922566549654482e-04
  4.150623214087178e-04  7.460586505016841e-06  1.042955853164646e+00  4.051206066217196e-04
  4.289178751104659e-04  8.213616339329704e-06  1.044753287888500e+00  4.184064281178388e-04
  4.432748783798254e-04  9.081123091074275e-06  1.046810317859390e+00  4.321279545619277e-04
  4.581406473520278e-04  1.006637748287098e-05  1.049087106958674e+00  4.462994747807366e-04
  4.735129491128458e-04  1.116045420314194e-05  1.051498841893828e+00  4.609357461992583e-04
  4.894095060217731e-04  1.237549458699660e-05  1.054054997875640e+00  4.760520102082675e-04
  5.058778286213940e-04  1.375020021210339e-05  1.056876282055548e+00  4.916640080358872e-04
  5.229719847730273e-04  1.533471949198663e-05  1.060101277102628e+00  5.077879971395420e-04
  5.406606352483669e-04  1.710460517969585e-05  1.063542871411198e+00  5.244407681356303e-04
  5.589691015773416e-04  1.908225353590102e-05  1.067224938209559e+00  5.416396622843321e-04
  5.779218083544252e-04  2.129459634862729e-05  1.071172025119681e+00  5.594025895477457e-04
  5.976693409066948e-04  2.383479638906729e-05  1.075735591430122e+00  5.777480472404115e-04
  6.181216311941613e-04  2.668119678177603e-05  1.080623563888574e+00  5.966951392912852e-04
  6.393059062134304e-04  2.987092956907967e-05  1.085861374867088e+00  6.162635961376001e-04
  6.612505814465958e-04  3.344564826054137e-05  1.091476561751315e+00  6.364737952709413e-04
  6.841363317999984e-04  3.745951861407389e-05  1.097739990019625e+00  6.573467824572667e-04
  7.079169866695191e-04  4.196194168542025e-05  1.104542916233895e+00  6.789042936527668e-04
  7.325851717549453e-04  4.701010613088141e-05  1.111851101686870e+00  7.011687776385224e-04
  7.581812766703097e-04  5.267107641924184e-05  1.119709075838722e+00  7.241634193972930e-04
  7.848705717576159e-04  5.895216611365236e-05  1.128237750631284e+00  7.479121642571551e-04
  8.127320805603752e-04  6.590355664361018e-05  1.137481137348687e+00  7.724397428268260e-04
  8.416925317780763e-04  7.368018124981606e-05  1.147411868280818e+00  7.977716967486202e-04
  8.718041153519614e-04  8.238037485078910e-05  1.158083075629920e+00  8.239344052962158e-04
  9.031758160550884e-04  9.203897304779867e-05  1.169526775362171e+00  8.509551128444201e-04
  9.360745020594552e-04  1.024761962974970e-04  1.181699457806037e+00  8.788619572400778e-04
  9.703585046631550e-04  1.141038117327533e-04  1.194757556007882e+00  9.076839991031234e-04
  1.006101862247248e-03  1.270579944822401e-04  1.208766700353507e+00  9.374512520886720e-04
  1.043383709229373e-03  1.414905286622322e-04  1.223797466134716e+00  9.681947141416730e-04
  1.082556801485220e-03  1.567970106021265e-04  1.239420245289681e+00  9.999463997763579e-04
  1.123529213938327e-03  1.736737855446028e-04  1.256079735968940e+00  1.032739373414274e-03
  1.166376906795871e-03  1.923746071724068e-04  1.273899867022609e+00  1.066607783815840e-03
  1.211212990933289e-03  2.130970241761495e-04  1.292962012868586e+00  1.101586899640958e-03
  1.258268996927560e-03  2.352156667207257e-04  1.312707573669613e+00  1.137713146175670e-03
  1.307665274556050e-03  2.590529897811317e-04  1.333349849293977e+00  1.175024143263507e-03
  1.359486398400748e-03  2.853138362809560e-04  1.355352793725288e+00  1.213558744480725e-03
  1.413891525979606e-03  3.142449681643363e-04  1.378806187825168e+00  1.253357077596079e-03
  1.471039548010215e-03  3.454775927010209e-04  1.403300463417178e+00  1.294460586357845e-03
  1.531098429430001e-03  3.783713297182607e-04  1.428268767095447e+00  1.336912073650812e-03
  1.594297310955677e-03  4.144054581612350e-04  1.454785015261255e+00  1.380755746068901e-03
  1.660869465929165e-03  4.538855770072783e-04  1.482959178087324e+00  1.426037259949387e-03
  1.731021594304001e-03  4.970347525886381e-04  1.512799188809155e+00  1.472803768916957e-03
  1.804638979044252e-03  5.415850127355233e-04  1.542448138619399e+00  1.521103972986614e-03
  1.882310189187902e-03  5.901349059535484e-04  1.573815222477949e+00  1.570988169277345e-03
  1.964327672951283e-03  6.430437474190044e-04  1.607000354523674e+00  1.622508304388725e-03
  2.051008981689353e-03  7.007031464170058e-04  1.642109281701650e+00  1.675718028494957e-03
  2.142032389083671e-03  7.609464773111986e-04  1.677370181254371e+00  1.730672751213429e-03
  2.238070423079876e-03  8.254443413571685e-04  1.713921820605516e+00  1.787429699304912e-03
  2.339708501346149e-03  8.954155017661015e-04  1.752459331883065e+00  1.846047976266601e-03
  2.447363081667225e-03  9.713246401491493e-04  1.793091429897011e+00  1.906588623878890e-03
  2.560797808385012e-03  1.051803921771149e-03  1.834632465168810e+00  1.969114685771003e-03
  2.680192820081690e-03  1.136616009708041e-03  1.876788714358837e+00  2.033691273071012e-03
  2.806772801024592e-03  1.228273156495127e-03  1.921097676370907e+00  2.100385632209089e-03
  2.941075198082592e-03  1.327328011935535e-03  1.967670548198772e+00  2.169267214943818e-03
  3.083314256879877e-03  1.433590557516041e-03  2.016108368226079e+00  2.240407750685656e-03
  3.232446927270719e-03  1.544355790196056e-03  2.064411287527122e+00  2.313881321191922e-03
  3.390766447454536e-03  1.663684300930438e-03  2.115041411038067e+00  2.389764437711051e-03
  3.558958440481771e-03  1.792238273974711e-03  2.168112475510842e+00  2.468136120657511e-03
  3.737765394941415e-03  1.930731107553024e-03  2.223743856699078e+00  2.549077981898844e-03
  3.925068378354024e-03  2.075244456214010e-03  2.279170200569094e+00  2.632674309742113e-03
  4.123748740345033e-03  2.229947366385451e-03  2.336766347682080e+00  2.719012156706611e-03
  4.335012406477289e-03  2.396187810018170e-03  2.396996199805507e+00  2.808181430175664e-03
  4.559798272911470e-03  2.574826390684403e-03  2.459982138929537e+00  2.900274986021041e-03
  4.796546377583535e-03  2.763465442134102e-03  2.523883379765780e+00  2.995388725298082e-03
